case_id,path,raw_reference,raw_sha256,raw_answer_sha256,expected_decision,actual_decision,decision_exact,decision_abstention,confident_decision_flip,expected_primary_family,actual_primary_family,primary_family_exact,companion_truth_status,expected_companions,actual_companions,legacy_companion_exact,v12_companion_metric_eligible
cell-us-fl-charlotte-county-residential-residential-roof-building,engine,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-fl-charlotte-county-residential-residential-roof-building__engine.json,9cfe1b71ecf651a194d33caf983dff83bbf340dc1fab8d07ba509da30d4aa378,2591835989ae53d89112e2f27e6a9246096acdea46e8d9d0aee7fd7b0b2d40a0,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],[],1,0
cell-us-fl-charlotte-county-residential-residential-roof-building,engine_luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-fl-charlotte-county-residential-residential-roof-building__engine_luna.json,5c3e484bf20ecc27c62f5c228debf08b719811abc89ecfc328ba74dbd9b051d0,63b05863f0eb0ca3105edb0391bc9c9640780615263ec75d8e99e2900fdafca4,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],[],1,0
cell-us-fl-collier-county-residential-roofing-building,luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-fl-collier-county-residential-roofing-building__luna.json,50ea5654d6af3de1cd73f4c51bbf3c13ca19246c52e0684c513cdcd1bd0ef757,cbc42caf8982255374b21fec4bd28ec4b07f8d462a8de85f2644c22052483f25,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],[],1,0
cell-us-fl-collier-county-residential-roofing-building,grok,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-fl-collier-county-residential-roofing-building__grok.json,c0ae347f8aba5b72d119ebccb870608b3dca28981c804236ef25bbf3dc010d26,0690c9075e2894914cd15247cdb41ef2f017c1c414c9060563a50f31dd588c1b,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ELECTRICAL"",""status"":""VERIFY""}]",0,0
cell-us-fl-collier-county-residential-roofing-building,gemini,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-fl-collier-county-residential-roofing-building__gemini.json,76b1fe75d68ad3bfec11857098f14b195875054a6945db74f49e9f0a1eecf928,8486805cf68b28bae0e3d756e78f9f28d534fe74f21a1456bd9e1c4d7f8576ba,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ELECTRICAL"",""status"":""CONDITIONAL""}]",0,0
cell-us-fl-collier-county-residential-roofing-building,engine,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-fl-collier-county-residential-roofing-building__engine.json,6c4ece628db6f0da9a88554be5c31008b5bedbd9484bc0635e2ac86a00ec204d,d79ae399713950d7bac199a73036fbf0989ab34ce9eb71a77b3f153a25f441e0,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],[],1,0
cell-us-fl-collier-county-residential-roofing-building,engine_luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-fl-collier-county-residential-roofing-building__engine_luna.json,d29b65f35094b3412350a705a30a660f96ee7d9263edc70c267559757bd4f246,b0cfcc8b27e6f0c03661eafd69a7b08aeacfe74ed90402d2e02839771a3e31d3,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],[],1,0
cell-us-fl-hernando-county-residential-roofing-building,luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-fl-hernando-county-residential-roofing-building__luna.json,d1ec8830555b71d56b94169a842c6392504b95f32b5029861c4a209e505303e5,f7b2f900e0805c1a38f5cdcf30bd0f7f62e4486f075bafb581865aa577b7c0cd,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],[],1,0
cell-us-fl-hernando-county-residential-roofing-building,grok,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-fl-hernando-county-residential-roofing-building__grok.json,ae06dff5933250cf0c672f3804e395937d00760faa5ce69b35c4abb8d19dd02a,963d8cbb437dd7186fc04203481985d939d099c990eb582d0c1918239d84fd44,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ELECTRICAL"",""status"":""VERIFY""},{""family"":""MECHANICAL"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""VERIFY""}]",0,0
cell-us-fl-hernando-county-residential-roofing-building,gemini,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-fl-hernando-county-residential-roofing-building__gemini.json,08d070fb2b93b5c9e4305f46dfd66a52f658e66105244d2af5fc4dec21a63517,0f57859e8e6f6d3be8d9cee1ac7ac53128960e9031d25ca3ef52a1036b704361,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],[],1,0
cell-us-fl-hernando-county-residential-roofing-building,engine,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-fl-hernando-county-residential-roofing-building__engine.json,e54198c0eec2cc9b15d4fe11d01c2b723efc03bea390956830caf693401e2ba0,fdcea841e260e88bb8db54efdaf78460e672c0ec787a0cca3ee3da95dff70c8d,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],[],1,0
cell-us-fl-hernando-county-residential-roofing-building,engine_luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-fl-hernando-county-residential-roofing-building__engine_luna.json,f7e2af4daeb920fe0b2ee72a5c68d4488437a3c29bd34a960d0d18cde866dbbb,5774075385551a2e66f904bb387118955de29d843ee10bc3ba77fdef7aec9712,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ELECTRICAL"",""status"":""CONDITIONAL""}]",0,0
cell-us-fl-highlands-county-residential-building-structural-or-roofline-modification-building,luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-fl-highlands-county-residential-building-structural-or-roofline-modification-building__luna.json,bfeab37619656055089b48751095b0f0cabf7048793674893c62772e34a045b0,290f6b059396a06d9975247a2d81b87609106df36a23bfa6410eec72a7c04e1d,REQUIRED,VERIFY,0,1,0,BUILDING,BUILDING,1,truth-incomplete,[],[],1,0
cell-us-fl-highlands-county-residential-building-structural-or-roofline-modification-building,grok,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-fl-highlands-county-residential-building-structural-or-roofline-modification-building__grok.json,8caa65657d41e98edb4fc0074bc78b47a0d3ca1976c92b8f764df746f0ae6ce5,8bbfb732c6b249f20b971c6084c5f83e9d61b4c490d5fea6a4e0577f23a2423c,REQUIRED,VERIFY,0,1,0,BUILDING,BUILDING,1,truth-incomplete,[],[],1,0
cell-us-fl-highlands-county-residential-building-structural-or-roofline-modification-building,gemini,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-fl-highlands-county-residential-building-structural-or-roofline-modification-building__gemini.json,2130fb0693a632c31ee74dc3c39eee3757ca5bdcafef43edbb7596a544a05394,e07a834ead187ac4720ac10e2023e588a4578cf48bc9037f56ead767d121a29d,REQUIRED,VERIFY,0,1,0,BUILDING,VERIFY,0,truth-incomplete,[],[],1,0
cell-us-fl-highlands-county-residential-building-structural-or-roofline-modification-building,engine,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-fl-highlands-county-residential-building-structural-or-roofline-modification-building__engine.json,830b351f4ec6d3d11deb90e7d76833cf15cf5047996054ad09c91e18664347b6,0eeefc3d97e61663e145eadde901f7ae5a4d738e999b50fcfc89c3633b41596d,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],[],1,0
cell-us-fl-highlands-county-residential-building-structural-or-roofline-modification-building,engine_luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-fl-highlands-county-residential-building-structural-or-roofline-modification-building__engine_luna.json,ae819cc8472cd6929b1f7340c2dcdf2debe2313a588d257f028678814b533f73,c310165e1ba2855f1c83875f72cfd2b5429b905d7e2eedbb5bca6559d46199b6,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],[],1,0
cell-us-fl-indian-river-county-residential-roofing-building,luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-fl-indian-river-county-residential-roofing-building__luna.json,008c4ee5d0f1af12c56e35ddfd2b434a161b6bba13d7a79ae21af2a15f3877e4,1ab3c1db4587f0af07128ce915cde87092f68ebdd87d5abd812eca9f5cb5e2ab,REQUIRED,VERIFY,0,1,0,BUILDING,VERIFY,0,truth-incomplete,[],[],1,0
cell-us-fl-indian-river-county-residential-roofing-building,grok,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-fl-indian-river-county-residential-roofing-building__grok.json,4657f7a718dd69f84e0c6a3676aaea6b35c7cbadd33d0860f6e372c44d5f5e39,fac1bd5bc4696a5e2fc8b1708dcebc15e0f80b04b4f8b1150585ef6572ca1e54,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],[],1,0
cell-us-fl-indian-river-county-residential-roofing-building,gemini,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-fl-indian-river-county-residential-roofing-building__gemini.json,29d025d7d723e9081e6acf55c77ed860dc172fc97da0e52da1889b6d7a8adf35,b48826268796f05238577daa81772a213eed080a0b63c5d331f68b0e6c409a1e,REQUIRED,VERIFY,0,1,0,BUILDING,VERIFY,0,truth-incomplete,[],[],1,0
cell-us-fl-indian-river-county-residential-roofing-building,engine,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-fl-indian-river-county-residential-roofing-building__engine.json,8aa8aa6407aa6879de95089b16ae2fbea8ba8b2c1e8af3b1300dd923e9e29da4,0bd4deeca9e596a737afeb39f45d297f1bd114c5c371048982b1795d8d970a72,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],[],1,0
cell-us-fl-indian-river-county-residential-roofing-building,engine_luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-fl-indian-river-county-residential-roofing-building__engine_luna.json,fbe46ce548a68dd2b80f299bcf29006c2f2343ffcb387b7ee83c1d5e9f2a93db,1f4481a570d97e505a5191f6ed9a6db1e0fbb735f1f6ad73654aec2ed299191e,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],[],1,0
cell-us-fl-lake-county-residential-reroof-building,luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-fl-lake-county-residential-reroof-building__luna.json,ce2b8aba44d7cd763f5f292a8dccc527d0ae60062fd8a5ef314494e4a11cf5b8,288fbc00123310cf693d72dec9b2619ccb17ad897b4a622c8a2261809a326d5f,REQUIRED,CONDITIONAL,0,0,0,BUILDING,BUILDING,1,truth-incomplete,[],[],1,0
cell-us-fl-lake-county-residential-reroof-building,grok,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-fl-lake-county-residential-reroof-building__grok.json,c36b43f0301e88b2468aed9a911fc4f5d59af889c2d74dc6f77f1b609dd83c84,8da35bf1abba278c8282e2f0f4066748891423f5e7181ea85425cfc141194ec2,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],[],1,0
cell-us-fl-lake-county-residential-reroof-building,gemini,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-fl-lake-county-residential-reroof-building__gemini.json,af4e7f7419796943b4b4ca916e02bc7b246f8ab5ba54bcea23afcb88431148ac,c4f59955a0cef40c5c21eb8d81b7686d1d34a9b308026bf8fae61daf688d42e8,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],[],1,0
cell-us-fl-lake-county-residential-reroof-building,engine,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-fl-lake-county-residential-reroof-building__engine.json,8dad9adb4443da9298552424dac497dc67712146c0fbf587a38041445741fe2f,577e28d00fddd9125ca74284ea02a16c601d947481715b09e7bed2108d4fdd82,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],[],1,0
cell-us-fl-lake-county-residential-reroof-building,engine_luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-fl-lake-county-residential-reroof-building__engine_luna.json,d93ca3d2dbe370c4841d79140e74445257b570b53e09cd9e92ae38f6783c9a6f,bf5cdda6e38ce735baa52f4e84a3ee81cc729cd0e652ab8c1a9bafb38eabdd9f,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],[],1,0
cell-us-fl-sarasota-residential-roofing-building,luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-fl-sarasota-residential-roofing-building__luna.json,d29c06b35802ce69f5d0c49b56e06c1f64fc87d301409b8a2eb835db66b8e0ec,f02c58ea989bb69bcf32e20ff0889dc180fc7ec1ca4818c155670e72c5a71c5e,REQUIRED,VERIFY,0,1,0,BUILDING,BUILDING,1,truth-incomplete,[],[],1,0
cell-us-fl-sarasota-residential-roofing-building,grok,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-fl-sarasota-residential-roofing-building__grok.json,58cb6bf5e3240219685cbbd50d6f50fb344748972d96316876684d7295c12767,af025fb4cd075508a532f624fffde50b4a49f1a229be17df9abcc7d5ca06b4b6,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],[],1,0
cell-us-fl-sarasota-residential-roofing-building,gemini,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-fl-sarasota-residential-roofing-building__gemini.json,01e0a844ecd6d53882ba2cd03568ddd51e269a9d18055e80d5dec907fbe80b33,7ecdbe3843b961eaf1b1c1496a9c0e33958718fb166691b2371005609de48b4e,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],[],1,0
cell-us-fl-sarasota-residential-roofing-building,engine,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-fl-sarasota-residential-roofing-building__engine.json,61bf971a46870d0270f4c7d6cf0601e45c28207cba5c172caba8efdc1eaf835b,4ae7982bcee15e90b3712aede062c68a178b1934f733b642b1763790f75dc4ad,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],[],1,0
cell-us-fl-sarasota-residential-roofing-building,engine_luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-fl-sarasota-residential-roofing-building__engine_luna.json,9b3c8b69ae6aaab5321b44765ccedbf8c97450cf718abd3ce3754c077efc33be,1bbeddd1fc2b7a74ed21e659888303d7b803a8df65f2c8cf0e53d61016e77518,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],[],1,0
cell-us-fl-st-johns-county-residential-building-repair-alteration-building,luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-fl-st-johns-county-residential-building-repair-alteration-building__luna.json,2ac462a64c2eeb866cc755337ae9614704d69748a7e1284d095256ed003036fb,c3c9b120cac877309c057292cb1a1dbbb1e40be97f2d2de255a3fc7b31338beb,REQUIRED,CONDITIONAL,0,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ELECTRICAL"",""status"":""VERIFY""},{""family"":""FIRE_LIFE_SAFETY"",""status"":""VERIFY""},{""family"":""GAS"",""status"":""VERIFY""},{""family"":""MECHANICAL"",""status"":""VERIFY""},{""family"":""OCCUPANCY_CO"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""VERIFY""},{""family"":""ZONING_PLANNING"",""status"":""VERIFY""}]",0,0
cell-us-fl-st-johns-county-residential-building-repair-alteration-building,grok,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-fl-st-johns-county-residential-building-repair-alteration-building__grok.json,6bc827d61d3914015dd4934a31f6cb7529fe3bf3768ebd7814dd6c882ff2b401,4e7370623374251e3a454e36ab411caea1ccd5189fba2431a31ed212ea38c87d,REQUIRED,VERIFY,0,1,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""BUILDING"",""status"":""VERIFY""},{""family"":""ELECTRICAL"",""status"":""VERIFY""},{""family"":""MECHANICAL"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""VERIFY""}]",0,0
cell-us-fl-st-johns-county-residential-building-repair-alteration-building,gemini,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-fl-st-johns-county-residential-building-repair-alteration-building__gemini.json,b89b2043cfabdc1c02bb5f06233a9c1d076192500a1475b40790beed3227cca0,35efaca1e2851d6e47c527fd15bbd957314916751fba73e3f20037d44a4aafd7,REQUIRED,VERIFY,0,1,0,BUILDING,VERIFY,0,truth-incomplete,[],[],1,0
cell-us-fl-st-johns-county-residential-building-repair-alteration-building,engine,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-fl-st-johns-county-residential-building-repair-alteration-building__engine.json,661186e5da251b014a7da36e42ddfeeae0a7b2071a06d56c25f6ebfa456cf1b8,25fb81d8e10c2282228c7cfad846b8a2af060863676822a09e8dc25ef3d9ed3c,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ELECTRICAL"",""status"":""REQUIRED""},{""family"":""MECHANICAL"",""status"":""REQUIRED""},{""family"":""PLUMBING"",""status"":""REQUIRED""}]",0,0
cell-us-fl-st-johns-county-residential-building-repair-alteration-building,engine_luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-fl-st-johns-county-residential-building-repair-alteration-building__engine_luna.json,6ec4b5f314150a00d4cbd803223ba604a5de329b032af0aaa7f604bedffe5616,c804e40a30f3d28af623e7254d7c86a048824f93d5ec950fda78a92c5cb65823,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ELECTRICAL"",""status"":""REQUIRED""},{""family"":""MECHANICAL"",""status"":""REQUIRED""},{""family"":""PLUMBING"",""status"":""REQUIRED""}]",0,0
cell-us-ga-albany-commercial-commercial-tenant-improvement-building,luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-ga-albany-commercial-commercial-tenant-improvement-building__luna.json,31c028f198ef4b0efdac3ca38a1af023b644679cf76f53b247ba0d7a44cb74b5,c200d7fd65b2c9e6398765f275146cb13652accecf0e55e275f94187ee79ca3c,REQUIRED,VERIFY,0,1,0,BUILDING,VERIFY,0,truth-incomplete,[],"[{""family"":""BUILDING"",""status"":""VERIFY""},{""family"":""ELECTRICAL"",""status"":""VERIFY""},{""family"":""FIRE_LIFE_SAFETY"",""status"":""VERIFY""},{""family"":""MECHANICAL"",""status"":""VERIFY""},{""family"":""OCCUPANCY_CO"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""VERIFY""},{""family"":""ZONING_PLANNING"",""status"":""VERIFY""}]",0,0
cell-us-ga-albany-commercial-commercial-tenant-improvement-building,grok,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-ga-albany-commercial-commercial-tenant-improvement-building__grok.json,98dea97326ee71546b03ee05ee32b38a82654affbb4da2c27b1d5ce7eeaed82b,c14f75c678874b81797fc30f88d6f3d5aa70cf98a3d6c5b2f17af6ba0740c00b,REQUIRED,VERIFY,0,1,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ELECTRICAL"",""status"":""VERIFY""},{""family"":""FIRE_LIFE_SAFETY"",""status"":""VERIFY""},{""family"":""MECHANICAL"",""status"":""VERIFY""},{""family"":""OCCUPANCY_CO"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""VERIFY""},{""family"":""ZONING_PLANNING"",""status"":""VERIFY""}]",0,0
cell-us-ga-albany-commercial-commercial-tenant-improvement-building,gemini,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-ga-albany-commercial-commercial-tenant-improvement-building__gemini.json,a6dec9de94c6ea6f9a911051401490c18cba160dd0256bbbd230fe49c77ee8c6,8b5644e36ebc534a9dfff8a4aaf925b653939707c4330249581c2ae6286d01ad,REQUIRED,VERIFY,0,1,0,BUILDING,VERIFY,0,truth-incomplete,[],[],1,0
cell-us-ga-albany-commercial-commercial-tenant-improvement-building,engine,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-ga-albany-commercial-commercial-tenant-improvement-building__engine.json,5e7f6f59e65d847ba6e60e3c837641254918eddeac1120d8735f729ff4bbfc47,0a3c9f4ebb6ab3b364ba410cd827460c3e336a9dfcac100fa6d32664ed65aef6,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ACCESSIBILITY"",""status"":""CONDITIONAL""},{""family"":""ELECTRICAL"",""status"":""REQUIRED""},{""family"":""MECHANICAL"",""status"":""REQUIRED""},{""family"":""OCCUPANCY_CO"",""status"":""CONDITIONAL""},{""family"":""OTHER"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""REQUIRED""},{""family"":""ZONING_PLANNING"",""status"":""REQUIRED""}]",0,0
cell-us-ga-albany-commercial-commercial-tenant-improvement-building,engine_luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-ga-albany-commercial-commercial-tenant-improvement-building__engine_luna.json,358baf85805ca45dfce8b4517207d5d2afae281ebfc318f5ee0520719c8a6f2c,896d3787ed392e7ce68ab06c32b0ef5a92e60894d23ae8631d60f9f7b7b04fa3,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ACCESSIBILITY"",""status"":""CONDITIONAL""},{""family"":""ELECTRICAL"",""status"":""REQUIRED""},{""family"":""MECHANICAL"",""status"":""REQUIRED""},{""family"":""OCCUPANCY_CO"",""status"":""CONDITIONAL""},{""family"":""OTHER"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""REQUIRED""},{""family"":""ZONING_PLANNING"",""status"":""REQUIRED""}]",0,0
cell-us-ga-canton-residential-commercial-building-construction-building,luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-ga-canton-residential-commercial-building-construction-building__luna.json,5e1b19791eda215a619a481ef5c07525980727636d81e0583c691f3138dde69a,01071706c2bf8bc3e39f7ecdc45ea27c2b07f5b089dfbcce0b3c306d524950ed,REQUIRED,VERIFY,0,1,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ELECTRICAL"",""status"":""VERIFY""},{""family"":""MECHANICAL"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""VERIFY""}]",0,0
cell-us-ga-canton-residential-commercial-building-construction-building,grok,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-ga-canton-residential-commercial-building-construction-building__grok.json,8dcee1bc24827f6303767e7257691e661290fa616540df4406da9a312c05017a,ca683035130067d63d9b2313879ab4e87ec15a28b5daf7642cb4beac6b15279a,REQUIRED,VERIFY,0,1,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""BUILDING"",""status"":""VERIFY""},{""family"":""ELECTRICAL"",""status"":""VERIFY""},{""family"":""MECHANICAL"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""VERIFY""}]",0,0
cell-us-ga-canton-residential-commercial-building-construction-building,gemini,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-ga-canton-residential-commercial-building-construction-building__gemini.json,4a3c452c136be10f0508dbeee5d25b4bda2e718484e47226f1000285573b5124,2ff420f4456a47f928e07a11f39da49da29e3a991008f3490af350a3f8861373,REQUIRED,VERIFY,0,1,0,BUILDING,VERIFY,0,truth-incomplete,[],[],1,0
cell-us-ga-canton-residential-commercial-building-construction-building,engine,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-ga-canton-residential-commercial-building-construction-building__engine.json,cd3d9a5f4831e62c8dac98a23ef14aba67afd1a5b49b537f22f5452729254d4f,204141f3029210a5ae5629d246e1cb2962d30b92d9fa3c219553c2ba6c7009f3,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ELECTRICAL"",""status"":""REQUIRED""},{""family"":""MECHANICAL"",""status"":""REQUIRED""},{""family"":""PLUMBING"",""status"":""REQUIRED""}]",0,0
